Overetch,Offset,Thickness,Sensitivity
0.547189825190508,1.3027708544486707,0.3147652594746683,0.41136329720207737
1.1737342335137049,-0.813531271312512,1.245549589817475,0.2108694274800946
0.7436928735109279,1.4590637576742491,0.5325353918791477,0.9157636641868518
0.7202820257377928,1.093844998649758,1.1097762704150838,0.282625128222699
0.4662517760555413,0.6864231673399022,-0.04238984227686457,-0.6586408285773424
1.4882701639182372,0.4280374426830136,0.5493113685469935,0.291066975368887
0.6685245643942043,-0.4986724215769384,-0.16703811258641918,-0.7789371504105309
-1.6478558541096904,0.49242386441334934,-0.6959903387491767,-0.6396466724984171
0.8227502256782966,1.1165260175094849,-0.9696380514761376,-0.021281369040094558
0.5159498316699044,-1.0851387663784477,-0.10107228762290493,-0.26398447449301915
0.7960545406676363,0.6642998205903273,0.7825940867641535,-0.2850890923584919
1.0029312071034517,-0.5725710353127152,-0.5903804760138608,-0.521460812451776
1.107458812773181,1.2675104469776668,-0.5414841601043696,0.5802002401258501
-0.02787794984308622,-0.29885638676728105,-1.4407695472511348,-1.4627267692518173
0.7149377827710426,-1.468901887850652,-1.4667411554558236,0.25518912499758567
1.6859220542776878,-1.3563721269907374,-0.9256717064036504,1.139472613560853
-0.7090987292831121,0.6469555120505361,-1.0847096131159037,-1.0828436476733245
1.4701695193477322,-0.8630405541549317,-1.3528420067971454,0.10534633815273639
1.4480181428470151,-1.224274428291058,-1.2031456395330071,0.5401014661814539
0.6402290104699311,1.6116435529259039,-0.30625657525826716,1.0719378363913434
-1.0680054922173168,-0.007620951166184831,1.3171337276464252,-0.9878728672787017
-0.4172758314872672,-1.0566233677840293,0.6267678706633351,-0.30197278665086974
0.31635767475564586,-0.8128994782256942,0.5176888327672954,-0.5995478985540209
1.5781947107807326,0.9359849662032461,-1.3700145096708916,0.4915608450908698
1.2542127458330594,-1.7208673241001577,1.1214300211157833,1.793715767390477
0.06484636761823213,-1.12939604858855,1.091168720319982,-0.10569984050198185
-1.5692580387579342,-0.17975456597633427,0.381378228938723,-0.8295882332876626
1.4435929735114894,1.6035078933442557,-1.5034052387105488,1.445489572610194
0.19229975442239555,1.1085668364437078,1.4716862535101027,0.12223003244511421
-0.37848752027318044,1.0584504675066921,-0.8437023584201507,-0.43915280277643615
0.5285530543351217,0.5943119707662494,-0.12401931065531045,-0.7219546821737569
-0.2042294578048058,0.34814208897794385,0.21564229081770483,-1.146157501269739
-0.22190460532381806,0.06872718436987994,1.6604035459367694,-1.006867023357627
1.3218327372563003,0.8606568764889152,-0.76033401105219,0.17499157710879332
-0.9232684151815147,-1.3723504918176879,1.0764594863010835,0.9199845877599467
0.026006996757966215,-0.25335316623513054,-1.2613783451996223,-1.4289593806670617
1.0647389088033008,-0.9330672292525013,0.09117082656532569,-0.008618598320811646
-0.8878585505562812,-1.7372233529510717,-0.09078320503341755,2.099732726439818
0.08159393156499027,1.0784031285110551,-1.0309090748243332,-0.44548418813607665
0.18782352544069073,0.9179523914515586,-0.10587694931258877,-0.5066875799459456
0.24235522756001246,1.5103378256753777,-0.5125720783468258,0.6540664026550019
1.186796992994535,1.4132393462432133,0.6000186591197946,1.196455081797627
0.692343889336773,-0.20793818496091554,-0.8000398451158229,-0.9899833290652492
1.0251081134272582,-0.8661536351748943,0.604651664443294,-0.021281369040094558
-0.5652977457605942,-1.2420246374173523,-1.589851384724312,-0.28297863057194445
0.31037518621165655,0.33670275157919277,-0.2251455091057203,-1.0511867208751162
-0.2569145027206484,1.1483345052100542,1.2067003210211373,0.13067187959130222
0.9035350958747261,-1.3277155455836218,-0.47108101807481356,0.3079506696612648
1.5252203278698746,-0.7114455090218366,-0.08071040946533356,0.31428205502090717
1.6370239331201317,0.19721413263484067,-0.6243100733551644,0.17710203889534076
-1.4745934547418085,-0.032352650380331464,0.32638296233846725,-0.9393322461881157
0.4588821671236851,-0.2338381719501275,-0.6984913720045823,-1.1292738069773631
0.8015349426908642,0.8056979370764024,-1.5489130579514356,-0.57844328068855
1.050952804334933,0.9577800629133013,-1.3607845468608055,-0.13313584372709514
-0.8864969599915041,1.2300475876285941,-1.0017841391727196,0.2108694274800946
-1.4427662752901447,1.3234894322119135,-0.26133238766243183,1.4349372636774567
0.8106235597107507,1.5182193561941717,1.6772087041868613,1.3505187922155695
-1.3690872058536456,1.11254113262112,-0.09311429848629019,0.5675374694065672
0.6319658577299403,0.11800704514166749,-0.8086449787529719,-1.0343030265827402
0.8728737783441524,-1.7334290648598476,-1.3298314709092511,0.9875193649294562
-1.1708055798579855,1.7466531471374527,1.1865203986117323,3.42932365196454
-0.7840287600509999,1.4491491946526223,-0.7321720676149033,0.8862171991751912
0.5762768036305579,-0.6350867847748196,0.6795127223028254,-0.595326974980926
-1.4236614576781164,0.17451899549384411,0.3885414490998738,-0.9161171665360973
1.702669618224446,-1.7286147309468898,-0.8610877151879667,1.9013493185043844
1.10573980468515,-0.6173718713516995,0.11269653488566665,-0.24921124198719063
0.43735201631814796,-0.7905855346789789,1.4880742867903547,-0.38428079632620954
-0.9402117077719593,-0.7730259223498251,1.1612474318174393,-0.49824573279975576
-0.2711516340635985,-1.4592979270169582,1.108428767940484,0.7026070237455861
-0.16580707405500306,0.19860478333990328,-1.3430301289056716,-1.4859418489038356
0.015471689763003994,-1.1056032150788364,-0.28700188066262516,-0.4180481849109634
-0.6534947745940285,0.2834521242003102,-1.012964118302733,-1.4099652245881364
0.930486079116282,0.530620874388445,-0.3705521837787464,-0.49613527101321014
1.209535555426312,-0.277170706737066,-0.773520653102983,-0.4623678824284545
0.5301784530718248,1.0452816406524064,0.03289177367983403,-0.13313584372709514
1.6830882439147459,0.3598496737208188,0.6867514712650987,0.5907525490585874
-1.5250403851667989,-1.0891589469699867,-0.3096897025820842,0.48311899794467994
0.04270350105854516,1.2575499995419137,1.5311239868673792,0.4261365297079059
-0.771680835616678,-0.584437450719874,0.027824477749882486,-1.01952979407691
-1.359096535084594,1.2473707187464806,0.25880700066007944,1.0993738396164567
-0.8468321248513423,-0.3406323810442383,-0.08434780786492047,-1.215802740225796
0.9759291642157166,-0.8773035478076171,-0.2593858044698258,-0.22388570054862297
-1.283043192100765,0.5337763102522165,1.3568447114010371,-0.5087980417324931
-0.6133023231100154,-1.0492995093753872,-0.5004136579295245,-0.46869926778809684
-0.7273014931459755,1.0626506561844193,-0.13737932563595168,-0.16268230873875586
-0.07843550950146445,-0.5064727719784319,-0.8306581911533024,-1.255901514170194
-0.2609567247098304,-1.1882269266392698,-0.004395422184158232,-0.19433923553696406
0.5237108978891334,0.9629720608502229,-0.600408640926738,-0.38639125811275704
-0.8556484237582735,-0.6259557863636597,0.21489386906111135,-0.9118962429630024
-0.8755531758271085,0.2339322526469382,0.506266818160948,-1.1250528834042681
-0.05298227588116298,0.10304166699581593,0.32803258001756264,-1.1925876605737775
1.6240207432265106,-0.09438131913863215,-1.1686461430559492,0.004044172398471265
0.9550202391053589,-0.09219298554183311,-1.279050368098985,-0.8591346982993233
0.30733713726399775,-1.7514298734786784,0.22481045733596566,1.2449957028882113
-0.9982239757724923,-0.7688645589455896,-0.4007019079365246,-0.7641639179047005
0.4435132136237642,0.9313788769390161,-0.826078399303328,-0.517239888878681
0.03605723711422731,-0.846493928506877,0.5165644835687415,-0.6523094432177
1.4903721193526118,1.3736728629849597,1.0994854712619326,1.6016637448146838
0.19878432948714622,0.8350357255547793,-1.5323568014323143,-0.8865707015244366
1.7256464590050589,-0.2696562515312834,-0.1521297571827357,0.39870052648279264
1.5167359166631076,0.39139697321789924,0.8366795746235951,0.3691540614711337
0.6189030982491103,-1.5108896563466543,0.9115183171555232,0.7996882659267563
-0.8895690487032825,-1.3409337864223516,0.7564147743563674,0.7131593326783234
-0.3248493619619939,0.514494267608163,-1.2010617312474474,-1.285447979181853
0.5989728163571858,-0.3485986212506503,0.3131825877783892,-0.8169254625683796
1.3455244130834214,-0.4158722315006339,-0.6869972617244338,-0.23021708590826534
0.3849052497511416,-1.6007595757687467,0.13208683801059867,0.7933568805671158
-0.471024619031842,-1.255133461576242,0.7067923520178924,0.16443926817605603
1.1256190269308954,0.12481911585428385,1.647896663096096,-0.1035893787154344
0.9123258649585677,1.2419210621763876,-1.68872888477762,0.11800910887201929
0.8593344621656503,1.2892173044297863,-1.0922350282097117,0.28895651358233954
-1.1279410068905973,-1.6225970273226107,-1.6645184708900496,1.6037742066012313
1.1102926231361236,-1.3016849644926656,0.762877636543459,0.6962756383859456
-0.0370346463912117,-0.8579720911791198,1.5118658591444158,-0.46869926778809684
0.5373012737138145,1.0256713479688329,1.6267348662720758,0.15177649745677313
-0.7317947420097398,-1.3495635858484383,1.7078236170970194,0.7933568805671158
-0.552115847105346,0.05740079322128617,1.200280372925595,-1.1145005744715326
-0.4718330634296783,-1.0570363275111672,-0.23811929726243125,-0.45181557349571905
0.9156617618422715,-1.157865562768842,1.5799619396123663,0.4514620711464736
-1.5906520305069938,-1.658249217098848,-0.7121792506446437,3.1718473140057832
-0.27346633802371945,-0.09796736258112865,-0.635474603412223,-1.4226279953074192
0.05060923627528211,1.1022453760052124,-0.21061308114399113,-0.24499031841409571
0.41165199440798067,0.7129761248378365,1.4922197880338648,-0.3737284873934741
-0.39265657208789206,1.5375578719633038,1.324597346448402,1.318861865417363
-1.2699889425609647,1.410539224950389,0.3074200835653571,1.633320671612892
-0.4647613024338674,0.23091094045522859,0.361586249916912,-1.207360893079608
0.31569389935531733,-0.26059937409678935,0.2564226937336878,-1.0343030265827402
0.7341617395574889,-1.3057898547718225,0.24259062374602414,0.2973983607285293
-0.5951165791292118,0.33300729145685626,1.058960836331575,-1.0216402558634574
0.9945744450121327,1.7572771537928802,-1.5767419880383111,1.38850710437342
-1.3630621676045072,-0.5763865008258439,1.4775328693425696,-0.4497051117091716
-1.0847700760461345,0.6287676362048821,1.1653946496246128,-0.5383445067441538
-1.1057981403309103,-1.3790813824130035,-1.1427174489428094,0.6878337912397576
0.6474028907581001,1.6919801029206507,-1.4111279259372858,1.0550541420989656
-0.17715933538883186,1.4147676501906554,-1.106146060125825,0.3121715932343597
-1.34864632749993,0.31348876760153577,-1.2751520520227881,-1.1778144280679472
-0.41445904100638464,0.9139533882819242,-1.1614949388404379,-0.7620534561181531
-1.0553682297879798,-0.7607147810826719,0.5879168853033335,-0.5594491246096247
0.6490197795537727,-0.7414433271495706,-1.6961976532705878,-0.8971230104571739
-0.25509337534025917,-0.9579048155761705,1.0332844770767329,-0.4222691084840583
-1.1212181534770107,-1.0879059495073033,-0.524605189616813,-0.04871737226520784
0.08483621909736536,0.9245950427889389,-0.9227810131969933,-0.6797454464428133
-1.5625436952853773,-0.25890870991474624,0.7281721524269734,-0.7346174528930398
-1.0053042467093332,-1.390347770866201,-0.07757081452769984,0.8292347309384172
-1.575980892171521,-1.7386563584999435,0.7157030339868643,4.07090403507488
1.4160122546337242,1.1865350447554672,1.433975066421616,1.2238910850227402
-1.479027134018364,-1.6372870989837036,1.282199940562903,3.2203879350963693
-0.12952068550369383,-0.8799083707018714,0.278262533204164,-0.6776349846562658
-1.5650796577122743,-0.5909000939710659,-1.2366563953408074,-0.7620534561181531
-0.9432412467785882,0.17767443135761565,1.4243211123870354,-0.9709891729863239
-1.393536266432424,-0.2138749222348123,0.8145736677855239,-0.8675765454455131
1.066849374178705,0.7949574546005,1.024190122795937,0.16021834460296294
-1.2786350426472992,0.6822476856543969,-1.1788665630989628,-0.7641639179047005
0.9072539401047732,0.43340944870612347,-0.7234708064126861,-0.6523094432177
0.5057123726109867,0.021466237819655384,-1.4765925143115255,-1.2580119759567396
-0.8374626797774699,-0.32368691395031535,0.2873568874849601,-1.163041195562117
-0.42128401371232965,0.6375880324281092,-1.541651993661559,-1.2221341255854383
-0.09857002997810514,-1.5941875158377148,0.8033164432907245,0.9706356706370785
-1.0270726758637063,1.5175522674041797,-1.128258833218545,1.375844333654137
1.5139786957694341,1.2224166566023367,1.5149985878274008,1.4433791108236464
-0.7445085939083457,0.4955793002771209,-0.17521238874443731,-1.080733185886777
-1.0578020729225186,1.2616019462663093,-0.24711752397815911,0.6371827083626241
-1.4926089999020153,0.6724566575938798,-1.368718504106147,-0.6333152871387765
-1.4846522050390991,0.6276099371407691,-1.6776553325946448,-0.7768266886239835
1.459889510583665,0.20418856358205825,-0.5527997477636729,-0.07404291370377367
-0.5237096639476847,-0.13432193685053215,-1.0208585945838526,-1.500715081409666
-0.8166643839005002,-0.474727816543576,-1.3152252307100631,-1.3487618327782693
-1.5312526421185941,-0.44611358998026973,1.7158863166170084,-0.4222691084840583
1.7322076235390784,-0.644196605764075,0.33123740437434884,0.6772814823070203
0.8075344511169128,-0.23668653519628363,-0.9310239519014852,-0.9118962429630024
1.1956473316655858,-0.8964514667796089,-1.421736289367881,-0.21122292982934004
-1.4386219340086046,-1.02974921938721,0.46016506789304584,0.348049443605661
1.588789587362904,-1.6919813206224101,0.5010776462109976,1.9773259428200818
-0.008892271405475674,-1.6652907098820966,0.17315734018544376,1.025507677087305
1.0297885809936793,1.7543158442965667,0.20185828461256913,1.816930847042497
0.6631973413095138,-0.7926750403068902,-1.6085310304932088,-0.823256847928022
1.1516679564232863,0.6792863761580834,-0.2917636282607659,-0.12469399658090713
1.4283431591859868,-0.7818992621278136,0.9936318564866251,0.453572532933021
1.652129078448127,1.4426689035498432,0.6347498916912108,1.8802447006389116
0.9337453865307173,1.0746617839745922,-0.867464749191966,0.025148790263944003
1.0890943600307503,-1.509739016423176,-0.7972710279291586,0.7384848741168892
-0.9693837856223081,-0.265445474142604,1.6650314015692778,-0.9097857811764568
-1.577521191497925,-1.352457833508721,1.3438245760254557,1.947779477808421
0.9274310102865635,0.5405248486991193,0.498446154117293,-0.32729832808943554
-0.32004975522115514,0.2121548037884703,-1.6332495472247084,-1.5555870878598925
-0.9031424046459037,1.121121518062763,-1.241471356412461,-0.12680445836745277
1.4057747955748063,0.7993482400753678,1.2741286582246016,0.632961784789531
-1.224145890233127,-0.2167515220435078,1.6576965250419364,-0.8190359243549271
-0.5698760940346569,0.7453069889453836,-1.6280569421474307,-1.0828436476733245
0.9626451462681102,0.11588224381058194,1.6400914481253959,-0.28719955414503934
-1.3207167010399403,-0.7693834057822501,-1.3939725887001582,-0.7261756057468518
0.22702031382421053,1.0956203725194191,-0.16967818749843602,-0.21333339161588752
0.2505758305948537,0.8393947448967902,-0.47299326999418273,-0.6628617521504373
1.3547662090418455,-1.5755231479992093,-0.1867511296797926,1.2724317061133246
-1.4135771775577364,-1.6338951819086651,0.3736691415330909,2.791964192427292
0.8387404048733974,-1.1115681889152724,-1.0889237769058875,-0.21333339161588752
-1.1736393902209277,-1.459153214633944,-0.9960971637608098,1.1204784574819278
-1.0762601350162777,-0.898809219751644,1.6824802711925888,-0.08670568442305657
1.1376010239009338,-0.8007683450447293,0.4913035327200818,0.010375557758113635
-1.2074323660504884,0.6446859983364365,0.24885608111198826,-0.6079897457002107
-0.43323197091824855,-1.5202253698362245,1.4614503843941404,1.0550541420989656
1.1566462719257526,0.5741581242537938,0.88825029671834,0.02092786669084909
0.823558670076133,-0.6477085282299057,0.4481851700965837,-0.43704234098988864
1.018070392195567,-0.5613222947111046,1.4538906380270895,-0.12258353479435968
0.8663296336921924,1.096513353809726,1.2958861026393067,0.4387993004271907
-0.7788972656099964,-1.2567323569300322,1.3811478197263485,0.4915608450908698
1.2561274825647772,-1.5392744608393285,-1.4708317266621571,0.8081301130729462
-1.4405111409172326,0.6876196916775067,1.482097212119583,-0.10781030228852931
0.4369435391487149,-1.4937994768697174,0.2450813576194538,0.5590956222603792
-0.15922037969789354,-0.5478393360985686,0.4017092089503787,-1.0216402558634574
-0.8942495162697035,1.7254404295297714,-1.041642747402255,2.158825656463139
-1.4436768389803392,0.19149622872062383,0.01192223198595019,-0.9604368640535884
0.3184511202489908,1.0647295731013784,0.6747166434314478,-0.07404291370377367
-0.6392321134279889,1.2161622579998723,1.1546884420652794,0.4324679150675483
1.3856998446853745,0.5616493270488649,0.36490436747537874,0.19820665676081167
-1.2743119926041322,0.8576990965629191,1.6723182143140851,0.12434049423165984
1.230495540182849,-1.5153086783840615,1.700832053302059,1.4264954165312687
0.4851523550828527,1.1434284024688435,-0.30407138971665437,-0.05504875762485021
-1.143275920626399,1.0390731264640685,-1.0103034446267765,-0.08881614620960403
1.0943364837051421,-0.3010164838015407,-1.5935042321968538,-0.7409488382526822
-0.49198460378837894,0.6636821457847791,-1.6487501170917496,-1.2052504312930605
-0.42593895145566146,0.6535593381144249,-0.9092596412321375,-1.0870645712464193
1.3527238231946803,0.661137325585921,1.29959044702171,0.4261365297079059
-0.8490276896370451,0.6365997527392322,-0.36644444693580064,-0.9203380901091922
1.0483998220259758,-1.1928259567628652,-1.344961263025323,0.02725925205048963
0.8203334024258172,-0.7330641272160207,-0.718633530013429,-0.5889955896212854
0.13969980891685158,-1.2299358590801963,1.7208403193452795,0.21931127462628258
0.9322306170274027,-1.2859854357207912,0.4457167515507574,0.4451306857868312
-0.9830252210931683,-0.22539896932118147,-1.5430372605367169,-1.4880523106903831
0.07512637638229888,0.8903017375849074,-0.11005849839299929,-0.5805537424750974
-1.3890259976866,-1.4324131899091865,-0.913300432092267,1.4032803368792504
-0.7657238768957783,-1.086561183216367,0.7249570286882174,-0.07826383727686857
-0.2574761588286186,1.571417040018293,1.0824897744453683,1.3019781711249852
0.4354202597043707,0.5001889191116685,-0.1363013236562682,-0.8612451600858708
-0.3706413546436528,0.9879402412756364,0.0557752838567507,-0.403274952405133
-0.6464996030674864,-0.9014246313568506,0.47195099399572016,-0.5446758921037943
-1.1441694644345342,0.9804010790776321,-0.9678528252677522,-0.2281066241217179
-1.6205134135807608,0.989161472605463,-0.967277776441013,0.3501599053922084
-1.1308343868407487,0.2639865438997509,-1.122733214790856,-1.3044421352607782
-0.16094789772695453,-1.4118463836695931,1.5418250447357273,0.6224094758567937
1.1843120902138167,-1.0435639576095834,-1.2528006765810615,-0.023391830826642014
-0.7802673661158033,-0.624311006595743,0.016733759930282633,-0.9752100965594188
0.8184356855761594,-0.44148632329413495,-0.15941313680022176,-0.6860768318024556
0.30907316523408884,-0.46195077199452345,-1.3316321461905911,-1.2347968963047213
-0.7061117399816322,-1.032823475133681,0.9026917468059859,-0.1922287737504166
0.8423401099290269,0.531820928296367,0.6616106798727742,-0.3821703345396621
1.182090995605024,1.579037382333598,0.8071581127660752,1.6185474391070618
1.1652583322479677,-0.7395161817562604,0.7038020981188458,0.02725925205048963
-0.10955636384765045,-1.1793677051425513,0.35090579081250944,-0.1605718469522084
-0.9614440106414517,0.40251864928808273,-1.4265564001305258,-1.325546753126249
0.49820660462265315,0.342145349008651,0.33741360042989954,-0.8359196186473049
0.5956794691786311,0.7886854081464485,-1.5613753101368961,-0.7515011471854176
-1.1080277448807327,-1.4091286145251813,-1.5111950046082943,0.7173802562514165
-1.615858475837429,-1.477881114738163,1.5976253796934168,2.7370921859770654
1.40259207762964,1.0046986411427363,-1.1407742988775245,0.3797063704038692
-0.0006801783116640475,0.9679311071461949,1.0979903443124095,-0.24287985662754824
-1.0623123416683427,1.6152119485168133,-0.050406194577983246,2.1419419621707614
1.5842537887939905,-0.05812910240843377,0.08788532371643215,0.19609619497426423
-0.19910647330483217,-0.0717850099665233,0.7180615924583252,-1.1757039662813997
1.1336524112630801,0.9052494678791718,0.30919157726444524,0.22142173641283006
-0.19980428846928017,-0.6720096198653274,1.6889036524154524,-0.6818559082293607
-0.35298322700670026,1.1603421034299097,1.0475594204891732,0.14755557388368004
-0.20499535249749273,1.2441093957731868,1.085241425995408,0.3227239021670952
1.2879291321933517,-1.221976678014419,-0.29060494778897517,0.5358805426083608
0.5309783875286311,1.7297888601608302,-0.5727633831516805,1.3230827889904562
-1.5948984910808923,1.655177273220935,-1.2740689003521197,3.3955562633797842
0.033691473507927144,-0.48365409987632557,-1.483074258698893,-1.3572036799244573
1.5347429518822844,-0.9535140301013026,1.5763005093215123,0.8967695081079265
0.15087336148905345,0.8733386226393974,1.0116248767907596,-0.37161802560692664
0.0022472414026067384,-1.2328442250217484,1.1912512480639514,0.10956726172582947
1.0282738114903651,-0.2062651686304595,0.6841920748451892,-0.403274952405133
0.6999177368533455,1.7239756578480432,-0.11633082201361811,1.46237326690257
-1.028272577548916,-0.4384014788367118,0.37879136750023124,-1.0005356379979846
0.9447572502233514,0.8537812735105853,1.5644167390901123,0.2108694274800946
0.6335997664076726,-0.2629147722250154,-1.267525359672921,-1.1060587273253428
0.5867440310972817,0.5375105956480445,0.6194055291174053,-0.5932165131943803
0.8301538743742717,0.5650235962723164,1.4663271417576194,-0.21544385340243496
0.16345956427221106,-0.3991314794851212,-1.3987755338261845,-1.3445409092051743
-0.6756376411537155,-0.004822001904472504,-1.0075620924587063,-1.4943836960500236
-1.2444846492944843,-0.4394356429397152,1.6621080936530475,-0.6544199050042474
-1.1611297769070383,0.8207444953395545,-1.1731675717414196,-0.6016583603405683
-1.410215750850943,1.007762308178255,0.45078919717169996,0.413473758988623
1.204199822400592,0.9499126506757768,0.667742245273112,0.4345783768540957
-0.6276245538632644,1.0277785014483312,1.0070004542855786,-0.06560106655758566
1.160067268219755,1.1955178012132956,-0.9889408098543137,0.413473758988623
-0.023171952453575267,-0.6333255291864281,0.5594150622609931,-0.892902086884079
-1.4867541604734738,1.553246812024226,1.4800613676165573,3.1296380782748394
0.8957399898913772,-1.5574799845365694,-1.3837487355298295,0.5675374694065672
0.37150209262911693,-1.7105892153358369,0.2833160966248245,1.1331412282012105
0.6810767274132429,-1.5790950731604363,1.6751007640100406,1.1542458460666833
-0.07014682693838427,0.09521660960210064,0.10742496787994525,-1.2369073580912686
0.2139830841664703,-0.5328774875230344,-0.20881755555363593,-1.032192564796193
0.5597930478557258,-1.374129395257666,-1.1243433515057295,0.05891617884869783
-0.9819870082875256,-0.8712785712757849,0.4085617310887217,-0.4475946499226241
0.7355658798274151,-0.9869425905775668,-0.45627050679985587,-0.3336297134490761
1.2260278211421742,-0.8822625941035892,1.6740605264309214,0.4261365297079059
1.6762377413857112,-1.1411001037611073,1.1371623270771887,1.2555480118209468
0.14765660377976725,0.07876175278229879,1.4438830718781581,-0.9266694754688328
-0.6448656943897539,-1.3878100098079778,0.5401054376281684,0.5970839344182279
0.7432843963414949,-1.519004138506398,1.350162129065221,0.9727461324236258
-0.8378286072417539,-1.390728964460482,-0.1278300819847455,0.6350722465760766
1.143864340498908,0.774556538165825,-0.6618169893678875,-0.1120312258616224
-0.6176509029762723,0.6845595542123055,0.2942746390424556,-0.8042626918490967
-0.2678582868850442,-0.9973654117249016,-0.2640891889034626,-0.6016583603405683
-0.9930073819211902,-0.2006425631148129,0.04508452537037829,-1.2136922784392503
-1.4983021504509892,1.4688759631566706,0.9918071493140179,2.5534820105474605
-1.3807032753594,1.1584431945991387,0.3498672697970539,0.8292347309384172
-1.2190399256152131,0.7793567537975132,-0.042187287764758385,-0.42015864669751085
1.360612538529357,-0.6819100646056844,0.9810099638806075,0.2762937428630566
1.3957926347467848,0.965929840776219,0.3319789598762937,0.6287408612164361
-0.4757306164213527,0.8991891956441656,1.3828317686786809,-0.29564140129122735
-0.6872962603646192,0.011541086087076489,-1.5649732275722552,-1.5893544764446463
1.2333633903099104,-1.4970855068352333,1.619654041166702,1.3737338718675896
0.2710422387716594,-0.20806171992202516,-0.6049249199212173,-1.2242445873719858
-1.3296861788854093,1.1719649784851665,0.12563427520548315,0.7553685684092671
0.6803193426615856,-0.3908052231063326,-1.6135639951499294,-1.0912854948195125
-0.5713057641276729,-0.6513475152271635,0.6306576039212198,-0.8823497779513435
1.6072816892207824,-1.4019529980698708,0.02503677836293605,1.3104200182711732
1.6738294280742616,0.7311463528319033,0.9805825395287918,0.9157636641868518
-0.09020475794575641,-1.7248451498478876,0.4704507173552059,1.3251932507770037
0.054591888677254764,-0.5977792265197132,0.4681951527034617,-0.9182276283226448
0.10321769172185571,-0.7256202634165865,0.567817641386036,-0.766274379691248
0.5741833581372133,0.31250754705329364,-0.25524373635364317,-0.9076753193899093
